,Skempi,UEP,FoldX,EvoEF1,EvoEF2,pyDock-FoldX,pyDock-EvoEF1,PRODIGY-FoldX,PRODIGY-EvoEF1,BeAtMuSiC,mCSM TRA,UEP mCSM UNT,mCSM UNT
1A22_NA12A,0.16,,0.002,0.0,0.0,0.007,-0.094,0.068,0.068,0.28,0.079,,
1A22_NA63A,0.86,-0.07,-0.367,0.85,-0.52,-0.073,0.265,-0.587,-0.556,1.18,1.179,,
1A22_NB173A,0.48,0.282,-0.255,0.04,3.53,-1.535,-1.352,-0.17,-0.202,2.36,1.919,,
1A22_NB56A,-0.43,,0.143,0.0,0.0,0.028,-0.043,0.068,0.068,0.39,0.251,,
1A22_PA2A,-0.09,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,,,0.497
1A22_PA48A,0.69,0.166,0.99,0.61,1.3,0.547,0.54,0.0,0.0,2.37,0.842,,
1A22_PA59A,0.65,,0.0,0.0,0.0,0.008,0.003,0.0,0.0,0.41,0.701,,
1A22_PA5A,0.74,,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.1,0.404,,
1A22_PA61A,2.04,,-0.029,0.0,0.0,0.037,0.022,0.0,0.0,0.53,0.944,,
1A22_PB65A,5.01,-0.028,0.383,-0.13,-0.31,0.587,-0.19,0.0,0.013,0.45,0.541,,
1A22_PB9A,0.44,,0.002,0.0,0.0,0.003,0.003,0.0,0.0,0.68,0.493,,
1A22_QA170A,0.46,,-0.086,-0.05,0.0,-0.085,-0.104,0.1,0.0,0.63,0.8,,
1A22_QA22A,-0.37,,-0.14,-0.01,-0.04,0.537,0.172,-0.355,-0.355,1.05,0.644,,
1A22_QA29A,-0.99,,-0.004,0.0,0.0,0.106,-0.261,0.068,0.031,0.11,0.094,,
1A22_QA46A,0.18,0.242,0.577,1.28,3.64,-0.326,-1.406,0.901,0.975,0.56,1.238,,
1A22_QA68A,1.33,1.879,0.6,1.39,3.23,-0.035,1.033,0.068,0.521,1.02,0.243,,
1A22_QA69A,-0.09,,-0.028,0.0,0.0,-0.077,0.002,0.068,0.068,0.03,-0.034,,
1A22_QB171A,1.49,,-0.016,-0.05,0.33,2.347,1.694,0.095,0.081,0.45,0.358,,
1A22_QB37A,-0.69,,0.0,0.0,0.14,0.018,0.044,0.068,0.068,0.35,0.102,,
1A22_QB89A,-0.05,,0.0,0.0,0.0,0.056,0.075,0.068,0.068,0.52,0.084,,
1A22_RA167A,4.09,1.987,-1.146,0.0,1.0,0.688,0.582,0.067,0.476,1.35,0.908,,
1A22_RA167K,1.61,0.795,-0.168,-0.42,0.03,-1.069,0.896,0.137,0.064,1.0,,0.795,0.091
1A22_RA167N,2.14,1.902,-0.696,0.16,3.47,-0.213,0.741,0.15,0.056,0.96,,1.902,-0.097
1A22_RA16A,0.41,,-0.004,0.0,0.0,0.017,-0.155,0.049,0.018,0.52,0.768,,
1A22_RA172A,0.83,,0.133,-0.05,0.01,0.658,0.323,0.049,0.048,0.0,0.287,,
1A22_RA19A,0.08,,-0.037,0.0,0.0,-0.202,-0.27,0.018,-0.178,0.49,0.591,,
1A22_RA64A,2.91,2.06,1.062,2.36,4.45,5.546,3.844,0.201,0.296,1.81,2.72,,
1A22_RA64K,-0.53,0.362,0.671,0.52,8.06,-3.091,-1.044,0.0,0.095,1.32,,0.362,2.223
1A22_RA8A,0.34,,0.0,0.0,0.0,0.096,-0.051,0.017,0.018,0.02,0.255,,
1A22_RB11A,2.57,1.925,3.413,2.11,4.5,-1.878,-1.866,0.061,0.083,0.91,1.204,,
1A22_RB11L,0.88,1.256,3.285,2.11,4.5,-1.671,-1.934,0.084,0.083,-0.36,1.243,,
1A22_RB11M,1.69,2.27,3.15,2.1,4.25,-0.988,-1.3,-0.274,-0.274,-0.26,1.386,,
1A22_RB166A,0.1,,0.0,0.0,0.0,0.252,0.301,-0.02,0.018,0.6,0.393,,
1A22_RB168A,-0.32,,0.004,0.0,0.0,0.64,0.611,-0.051,-0.013,0.62,0.329,,
1A22_RB172A,0.44,,-0.125,0.14,-1.3,2.208,1.899,0.096,0.001,0.93,1.369,,
1A22_RB29A,0.94,,0.334,-0.05,-0.07,1.23,0.79,0.017,-0.05,0.68,0.97,,
1A22_RB30A,0.96,2.381,0.847,0.85,3.72,1.647,-2.454,0.443,0.644,1.66,1.509,,
1A22_RB7A,0.45,,0.016,0.0,0.0,0.193,0.189,0.017,0.018,0.39,0.351,,
1A22_SA173A,-0.09,,0.0,-0.02,0.0,-0.017,0.015,0.068,0.068,0.25,0.322,,
1A22_SA177A,-0.35,,-0.009,-0.02,0.0,-0.056,-0.137,0.068,0.068,0.31,0.096,,
1A22_SA51A,0.59,,-0.21,-0.07,-0.19,-0.631,-0.357,0.126,0.127,0.83,0.202,,
1A22_SA55A,0.19,,0.037,0.0,0.48,0.049,0.372,0.0,0.0,0.47,0.005,,
1A22_SA57A,0.34,,-0.004,0.0,-0.05,0.002,0.001,0.068,0.068,0.02,-0.045,,
1A22_SA62A,0.67,-0.032,-0.206,1.71,-0.65,-0.164,0.016,0.13,0.13,0.78,0.673,,
1A22_SA71A,0.69,,0.0,0.0,0.0,-0.006,-0.008,0.068,0.068,0.2,0.145,,
1A22_SA7A,0.58,,0.0,0.0,0.0,0.003,-0.092,0.068,0.068,0.05,0.337,,
1A22_SB15A,-0.03,,0.001,0.0,0.0,0.001,0.009,0.068,0.068,0.44,0.092,,
1A22_SB174A,0.06,0.622,-0.146,-0.13,0.39,0.675,0.34,0.094,0.094,1.1,0.48,,
1A22_SB57A,-0.28,,-0.192,-0.02,0.0,0.043,-0.002,-0.455,-0.455,0.39,-0.073,,
1A22_SB58A,-0.86,,0.003,0.0,0.0,0.045,-0.013,-0.032,0.068,0.1,0.127,,
1A22_SB83A,0.38,,-0.215,-0.07,-0.35,-0.77,-0.282,0.453,0.227,0.36,0.436,,
1A22_TA164A,3.22,0.059,1.991,0.75,1.77,-0.809,-0.12,0.612,0.611,1.71,0.713,,
1A22_TA164S,2.85,-0.081,1.458,0.34,2.43,0.228,2.091,-0.036,-0.036,1.02,,-0.081,1.177
1A22_TA3A,-0.09,,0.0,0.0,0.0,0.002,-0.001,0.068,0.068,0.09,0.103,,
1A22_TB149A,0.32,,0.0,0.0,0.0,-0.04,-0.042,0.068,0.068,0.3,0.311,,
1A22_TB150A,-0.18,,-0.029,-0.02,-0.11,-0.307,-0.301,0.258,0.258,0.28,0.344,,
1A22_TB19A,0.12,,0.0,0.0,0.0,0.005,0.204,0.069,0.068,0.05,0.117,,
1A22_TB60A,2.4,,0.0,0.0,0.0,0.004,-0.015,-0.845,-0.845,0.61,0.209,,
1A22_VA174A,1.48,,0.015,-0.05,0.0,0.001,0.005,0.0,0.0,0.5,0.616,,
1A22_VB126A,-1.13,,0.207,0.15,1.43,0.721,1.295,0.031,0.031,1.43,0.502,,
1A22_VB84A,1.93,,-0.08,0.0,-0.32,0.023,-0.432,0.0,0.0,0.78,0.713,,
1A22_VB88A,-0.08,,0.11,-0.03,0.0,0.024,0.026,0.0,0.0,0.6,0.526,,
1A22_WB35A,0.92,0.478,2.59,1.9,4.08,2.2,2.665,0.546,0.527,2.78,2.443,,
1A22_WB63F,4.7,-0.848,1.71,3.1,5.82,-1.394,0.62,0.517,0.505,1.57,2.375,,
1A22_YA153A,0.59,,1.353,-0.23,0.27,-0.041,1.047,0.802,0.341,1.58,0.721,,
1A22_YA42A,0.34,,1.904,1.74,5.44,6.578,2.818,0.131,0.131,1.81,2.321,,
1A22_YB54A,0.34,,0.0,0.0,0.0,0.017,0.019,0.068,0.068,0.59,0.408,,
1A4Y_DA435A,5.88,-0.073,2.578,-0.42,5.6,6.004,4.643,0.07,0.07,3.22,0.876,,
1A4Y_EA287A,0.17,,-0.021,0.0,0.05,1.831,1.672,0.013,0.013,-0.32,0.39,,
1A4Y_EA344A,0.3,,0.047,0.5,1.99,1.025,0.924,0.135,0.213,0.78,1.351,,
1A4Y_EA401A,1.49,,-0.266,0.02,1.12,2.449,0.296,-0.183,0.213,0.94,0.878,,
1A4Y_EB108A,-0.54,0.853,1.306,0.33,2.93,-6.027,-4.075,0.308,0.308,1.67,0.604,,
1A4Y_HB114A,1.11,1.759,-0.181,0.88,2.13,4.046,0.575,0.345,0.366,2.69,0.573,,
1A4Y_HB13A,-0.5,,0.239,-0.03,0.55,0.125,2.944,0.116,0.116,1.46,1.128,,
1A4Y_HB84A,0.29,1.164,0.705,1.54,2.21,-1.027,3.296,0.222,0.244,3.59,1.73,,
1A4Y_HB8A,1.53,,0.817,1.29,-0.76,0.486,3.335,0.145,0.05,0.17,0.37,,
1A4Y_IA459A,1.15,-0.207,0.214,0.49,-0.27,0.798,2.587,0.346,0.227,2.42,0.773,,
1A4Y_KA320A,-0.52,,-0.236,-0.34,2.51,-5.525,-5.29,0.15,0.396,1.73,0.306,,
1A4Y_KB40G,5.46,1.667,3.578,2.35,6.44,6.606,7.579,0.21,0.259,0.07,3.113,,
1A4Y_KB40Q,7.18,0.969,2.591,1.01,3.12,4.887,4.462,-0.032,0.164,0.26,2.084,,
1A4Y_NB68A,0.2,,-0.228,1.05,1.95,0.202,-0.052,0.277,0.276,0.9,0.336,,
1A4Y_QB12A,0.51,,0.715,0.65,0.97,0.971,2.48,0.074,0.074,1.5,0.701,,
1A4Y_RA457A,-0.38,,0.083,-0.04,0.04,-1.305,-0.997,0.013,0.013,0.38,0.469,,
1A4Y_RB31A,0.42,3.397,1.633,1.36,1.67,-4.866,-2.844,0.492,0.273,2.73,1.139,,
1A4Y_RB32A,1.54,2.006,1.543,-0.83,6.22,7.331,8.596,0.108,-0.119,0.9,0.743,,
1A4Y_RB33A,0.55,,0.349,0.0,-0.21,4.204,4.215,0.013,0.013,0.59,0.703,,
1A4Y_RB5A,3.9,2.739,2.783,1.09,5.2,7.393,13.669,0.374,0.396,3.42,1.291,,
1A4Y_RB66A,0.34,,0.045,0.0,0.0,2.184,2.223,0.013,0.034,0.13,0.343,,
1A4Y_RB70A,-0.39,,-0.143,0.0,0.0,2.221,1.98,0.013,-0.015,1.2,1.024,,
1A4Y_SA289A,0.07,0.51,0.859,0.09,0.49,-0.692,-0.593,0.031,0.031,0.9,-0.251,,
1A4Y_WA261A,0.17,,0.712,0.79,1.79,4.323,4.082,0.32,0.27,3.57,1.436,,
1A4Y_WA263A,1.98,0.967,1.445,3.03,3.94,7.005,6.633,0.392,0.391,5.21,1.074,,
1A4Y_WA318A,2.53,0.027,1.415,2.15,1.6,2.689,6.311,0.043,0.116,4.65,2.552,,
1A4Y_WA375A,1.75,2.12,2.306,2.72,3.96,10.153,6.851,0.115,0.022,4.97,2.787,,
1A4Y_WB89A,0.41,1.519,1.223,2.82,6.63,8.328,8.954,0.315,0.194,3.29,2.093,,
1A4Y_YA434A,5.51,2.458,2.061,2.41,5.45,6.195,6.649,0.754,0.78,5.59,2.55,,
1A4Y_YA434F,0.94,0.03,-0.119,0.99,2.74,-2.093,-1.916,0.453,0.651,1.74,0.77,,
1A4Y_YA437A,1.41,2.167,1.724,3.28,5.08,9.394,11.735,0.449,0.47,6.01,1.77,,
1A4Y_YA437F,0.41,0.214,-0.494,0.97,0.62,-4.886,-0.679,0.05,0.05,1.98,0.407,,
1ACB_LI38D,11.59,1.511,4.586,2.3,5.49,2.073,2.207,0.158,0.159,4.26,6.649,,
1ACB_LI38E,11.22,0.369,4.779,2.47,2.51,0.596,0.112,0.017,0.064,4.29,6.62,,
1ACB_LI38G,10.33,1.508,3.97,2.6,9.14,3.606,3.552,0.491,0.491,4.2,5.083,,
1ACB_LI38I,7.24,0.461,3.586,0.17,9.53,-1.025,0.796,0.227,0.042,1.06,4.796,,
1ACB_LI38P,11.73,1.634,5.406,2.18,12.69,1.342,0.909,0.269,0.269,2.93,4.881,,
1ACB_LI38S,8.47,1.122,3.464,2.27,7.75,3.147,2.38,-0.077,0.149,3.61,3.845,,
1AHW_DC167A,-0.82,,-0.224,-0.2,0.0,-1.355,-1.353,0.01,-0.095,0.51,0.376,,
1AHW_LC165A,1.67,,-0.003,-0.02,0.0,0.003,0.092,0.02,-0.22,1.0,0.443,,
1AHW_NC188A,1.82,,-0.031,0.0,0.0,0.778,0.083,-0.08,-0.06,0.55,0.257,,
1AHW_TC156A,-0.13,0.16,-0.228,-0.68,2.6,-0.536,0.908,0.356,0.165,3.64,0.706,,
1AHW_TC159A,1.87,0.176,-0.054,-0.13,-1.02,0.22,-0.281,0.146,0.127,1.12,0.206,,
1AHW_TC186A,2.27,0.342,-0.002,-0.02,0.05,0.008,-0.063,0.167,0.167,0.56,0.537,,
1AHW_VC187A,-0.53,,-0.04,-0.05,-0.03,-0.083,-0.083,0.0,0.0,-0.08,0.809,,
1AHW_YC146A,-3.19,,0.329,-0.25,1.05,-0.544,-3.12,0.02,0.147,3.19,0.185,,
1AK4_AD88G,4.48,1.368,0.661,0.41,3.26,1.461,1.247,0.174,-0.053,3.18,2.312,,
1AK4_AD88V,1.3,-0.29,-0.726,0.06,5.22,-2.761,-1.382,-0.029,-0.227,0.92,1.828,,
1AK4_AD92G,0.98,1.977,0.922,0.7,1.79,0.671,1.253,0.156,0.128,1.86,1.292,,
1AK4_AD92V,0.61,-0.612,-0.611,-1.04,-2.97,-0.824,-0.016,-0.101,0.0,1.44,1.122,,
1AK4_GD89A,3.51,-1.951,1.119,0.87,5.56,-4.836,-2.246,0.18,0.0,1.24,1.674,,
1AK4_GD89V,5.12,-2.092,3.321,1.96,14.68,1.447,-0.032,-0.054,-0.327,1.05,1.356,,
1AK4_HD87A,1.7,1.305,-0.1,0.4,1.61,0.775,2.809,-0.398,-0.398,0.48,2.01,,
1AK4_HD87Q,1.64,-0.65,-0.687,-0.61,-0.54,-0.186,0.344,0.334,0.334,0.62,1.815,,
1AK4_HD87R,2.78,-1.185,-1.343,4.02,0.85,2.735,3.926,-0.034,-0.129,0.55,2.53,,
1AK4_ID91A,0.41,2.77,0.091,-0.04,-0.03,-0.005,-0.041,0.0,0.0,0.97,1.1,,
1AK4_PD85A,1.83,0.049,0.101,0.07,0.1,0.0,-0.005,0.0,0.0,1.1,0.842,,
1AK4_PD90A,3.67,-0.286,2.364,1.65,4.55,1.642,1.725,0.0,0.0,3.19,2.772,,
1AK4_PD93A,1.15,0.193,1.274,0.72,1.28,2.067,2.191,0.0,0.028,1.27,-0.009,,
1AK4_VD86A,1.67,1.153,0.738,0.23,0.52,0.343,0.505,0.0,0.0,0.98,0.904,,
1AO7_AA149G,-0.26,,0.001,-0.03,2.24,0.0,3.672,0.0,0.0,0.65,,,0.819
1AO7_AA150G,0.1,2.277,0.182,0.14,3.0,-0.013,3.66,0.015,0.015,1.11,,2.277,1.059
1AO7_AA150P,1.69,0.256,0.264,-0.03,2.47,-0.048,3.604,0.0,0.015,0.87,,0.256,1.296
1AO7_AA158G,0.53,,0.284,0.31,1.4,0.732,0.624,0.0,0.196,1.1,,,0.782
1AO7_AA69G,2.31,,0.793,0.71,2.4,0.403,0.206,0.13,0.337,0.97,,,1.283
1AO7_AE50P,-0.55,,-0.001,0.0,0.0,-0.031,-0.02,0.0,0.0,-0.02,,,0.376
1AO7_AE96K,0.1,-0.146,-1.129,-0.46,-0.15,-1.044,-0.334,-0.409,-0.504,1.02,,-0.146,0.236
1AO7_AE96M,-0.52,-0.254,-1.258,-0.52,-0.03,-2.578,-2.175,0.0,-0.1,-0.4,,-0.254,-0.137
1AO7_DA61A,0.64,,0.008,0.0,0.0,-0.295,-0.424,0.009,0.009,-0.07,,,-0.254
1AO7_DD26A,1.65,,0.207,-0.29,0.51,-0.563,-0.178,0.198,-0.017,0.86,,,0.837
1AO7_DD26M,0.36,,-1.052,-1.21,-1.16,-1.903,-1.144,0.103,0.004,-0.07,,,-0.412
1AO7_DD26V,2.3,,-0.264,-0.42,-0.96,-0.856,-1.512,0.098,0.004,-0.17,,,0.458
1AO7_DD26W,-1.82,,-0.687,-1.36,-3.64,-7.469,-9.524,-0.232,-0.342,-0.55,,,0.82
1AO7_DD93A,1.32,0.943,0.712,1.64,3.73,3.869,4.823,0.54,0.489,0.96,,0.943,1.913
1AO7_DD93N,4.15,0.614,0.528,1.18,2.32,4.036,5.771,-0.735,-0.444,0.49,,0.614,1.258
1AO7_EA154A,0.61,,0.101,0.17,2.57,2.387,6.236,0.11,0.305,0.22,,,0.287
1AO7_EA166A,3.71,1.548,0.338,1.35,7.1,2.59,1.665,0.183,0.083,1.34,,1.548,0.673
1AO7_EA55A,1.44,,0.191,-0.02,-0.26,-1.537,0.544,0.099,0.009,0.38,,,1.079
1AO7_EA58A,-0.82,3.956,-0.104,-0.13,4.34,0.254,0.42,0.004,0.193,0.48,,3.956,0.571
1AO7_EA63A,0.27,-0.31,0.366,0.0,-0.16,1.589,0.126,0.031,0.03,0.43,,-0.31,2.521
1AO7_EE28A,3.41,,0.914,1.14,0.03,1.027,1.53,0.11,0.109,0.29,,,0.241
1AO7_GD28A,0.92,-2.832,-0.538,-0.45,-1.43,-0.898,-0.849,0.0,0.0,0.8,,-2.832,0.441
1AO7_GD28I,-0.47,-3.685,-1.657,-1.88,-2.08,-2.816,-2.531,-0.269,-0.139,0.62,,-3.685,0.358
1AO7_GD28L,-0.79,-4.58,-2.647,-2.28,8.69,-1.771,-2.75,0.03,-0.195,0.67,,-4.58,0.358
1AO7_GD28M,-0.88,-3.016,-2.87,-2.27,0.42,-2.644,-2.183,-0.19,-0.275,0.53,,-3.016,0.052
1AO7_GD28R,3.91,-3.664,-0.417,14.62,24.41,-5.798,1.797,-0.467,-0.948,0.7,,-3.664,1.061
1AO7_GD28T,-1.28,-3.115,-1.274,-0.96,1.91,-1.953,-3.397,-0.575,-0.555,0.44,,-3.115,-0.252
1AO7_GD28V,0.92,-3.388,-1.541,-1.54,2.99,-1.517,-2.069,-0.095,-0.139,0.67,,-3.388,0.378
1AO7_GE97S,-0.55,-1.861,0.253,-0.08,0.14,-0.31,-0.014,-0.957,-0.907,0.62,,-1.861,0.816
1AO7_GE98A,-1.84,-0.465,-0.412,-0.8,-0.31,-0.877,2.812,0.0,0.196,0.17,,-0.465,1.431
1AO7_GE98P,0.76,-0.229,3.729,-0.14,21.47,0.163,3.7,0.0,0.196,1.13,,-0.229,1.21
1AO7_HA151A,-0.51,,0.031,0.06,-3.12,2.091,1.295,0.13,0.326,0.75,,,1.386
1AO7_HA70A,5.33,,-0.154,0.01,0.0,0.123,0.059,0.052,0.045,0.4,,,1.361
1AO7_HA74A,2.71,,-0.11,0.01,0.0,0.014,-0.01,0.036,0.036,0.49,,,1.034
1AO7_IE52R,2.3,,0.069,-0.02,-1.73,1.804,7.907,-0.009,0.217,0.14,,,0.436
1AO7_KA146A,0.78,0.089,0.064,-0.01,2.24,0.797,4.631,0.04,0.039,0.3,,0.089,0.895
1AO7_KA66A,3.99,0.827,0.196,-0.12,0.32,-0.8,-1.887,0.125,0.125,0.24,,0.827,1.622
1AO7_KA68A,0.33,,0.031,-0.01,-0.17,0.773,0.809,0.125,0.124,0.33,,,1.283
1AO7_KD66A,2.04,1.394,0.264,2.13,7.0,-4.402,-3.976,-0.021,-0.057,1.1,,1.394,1.013
1AO7_KD66H,1.61,0.865,0.285,2.13,3.68,-0.134,-3.021,-0.106,-0.126,0.03,,0.865,0.531
1AO7_KD97P,-0.45,2.756,0.177,0.06,-0.1,-0.428,0.855,0.004,0.004,-0.2,,2.756,0.041
1AO7_LC1A,1.58,1.792,-0.154,0.17,1.83,0.463,1.167,0.227,-0.02,1.17,,1.792,2.582
1AO7_ND52A,0.6,,-0.346,-0.09,1.37,-0.556,-0.656,-0.064,-0.05,0.2,,,0.217
1AO7_PE100A,1.95,-0.048,1.287,0.3,-0.23,-0.825,0.233,-0.196,0.0,0.99,,-0.048,2.447
1AO7_QA43A,0.05,,0.0,0.0,0.0,-0.027,-0.026,0.036,0.05,0.41,,,-0.026
1AO7_QA72A,0.32,0.338,0.302,0.27,0.41,0.487,0.97,0.716,0.715,0.85,,0.338,0.295
1AO7_QD30E,0.69,-0.148,-1.632,-1.02,-2.43,-0.15,-3.064,0.381,0.61,1.47,,-0.148,0.01
1AO7_QD30L,2.84,-1.497,-1.284,-0.23,-1.5,-0.514,-4.824,0.637,0.752,0.14,,-1.497,-0.144
1AO7_QD30N,1.2,0.352,-0.828,-0.13,1.17,-1.04,-0.559,0.186,-0.02,1.51,,0.352,0.684
1AO7_QD30V,-0.16,-0.287,-0.262,0.57,0.65,0.822,-3.527,0.778,0.993,0.5,,-0.287,-0.092
1AO7_RA65A,5.07,1.632,2.007,3.07,7.1,-2.542,1.148,0.614,0.313,0.96,,1.632,0.899
1AO7_RA75A,0.9,,0.021,0.01,0.0,0.607,0.652,0.009,0.009,0.2,,,0.582
1AO7_RD27A,0.83,4.057,0.689,0.43,0.6,-4.067,-0.371,0.199,0.198,0.8,,4.057,0.301
1AO7_RD27F,-0.34,1.111,-0.976,-1.51,-0.73,-7.623,-8.83,0.118,0.018,0.48,,1.111,0.586
1AO7_RD27P,0.52,3.775,0.601,0.46,0.23,-0.555,-0.49,0.378,0.198,0.69,,3.775,0.425
1AO7_RE92A,0.66,2.067,0.805,0.55,-1.26,-1.614,-0.948,0.095,0.075,0.6,,2.067,0.945
1AO7_RE99A,0.11,2.113,0.166,0.1,2.0,2.504,0.797,-0.023,0.545,0.75,,2.113,1.176
